,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CLM_AMT,CAR_AGE,URBANICITY
149,0.0,47.0,0.0,12.0,104271.0,0.0,265153.0,1.0,1.0,2.0,40.0,1.0,36120.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
150,0.0,30.0,2.0,,26226.0,0.0,165178.0,1.0,0.0,0.0,68.0,0.0,23610.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
151,0.0,44.0,1.0,,67278.0,0.0,220556.0,1.0,0.0,2.0,49.0,0.0,20210.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0
152,0.0,46.0,0.0,10.0,104990.0,0.0,306540.0,0.0,0.0,1.0,40.0,0.0,16080.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
153,0.0,49.0,0.0,6.0,89948.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,18160.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,1.0
154,0.0,33.0,1.0,12.0,111427.0,0.0,321483.0,1.0,0.0,2.0,35.0,1.0,28180.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0
155,1.0,34.0,3.0,12.0,29431.0,0.0,143149.0,1.0,0.0,0.0,12.0,0.0,22560.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0
156,0.0,44.0,0.0,14.0,44790.0,0.0,205463.0,1.0,0.0,2.0,5.0,1.0,19800.0,4.0,0.0,37163.0,1.0,0.0,4.0,0.0,9.0,1.0
157,1.0,43.0,2.0,11.0,76159.0,1.0,0.0,0.0,0.0,1.0,52.0,0.0,19750.0,4.0,0.0,0.0,0.0,1.0,0.0,1807.0,,1.0
158,0.0,62.0,0.0,6.0,107734.0,0.0,0.0,0.0,0.0,3.0,54.0,0.0,18470.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0
160,0.0,36.0,2.0,12.0,25282.0,1.0,0.0,0.0,0.0,0.0,38.0,0.0,11160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
161,0.0,47.0,0.0,11.0,18549.0,0.0,116136.0,1.0,1.0,2.0,24.0,0.0,12800.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0
162,0.0,50.0,0.0,14.0,,0.0,147191.0,1.0,1.0,0.0,11.0,1.0,17300.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
163,0.0,51.0,0.0,9.0,50166.0,0.0,187297.0,0.0,1.0,0.0,32.0,1.0,11620.0,1.0,0.0,50701.0,3.0,1.0,0.0,0.0,1.0,1.0
164,0.0,46.0,0.0,8.0,73872.0,0.0,245878.0,1.0,0.0,2.0,43.0,0.0,20240.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0
165,0.0,50.0,0.0,14.0,73343.0,0.0,254600.0,1.0,0.0,0.0,60.0,0.0,20010.0,1.0,0.0,4179.0,2.0,0.0,4.0,0.0,8.0,1.0
166,0.0,43.0,2.0,15.0,49849.0,1.0,0.0,0.0,0.0,2.0,35.0,0.0,13130.0,1.0,0.0,3622.0,3.0,0.0,4.0,6158.0,20.0,1.0
167,1.0,39.0,1.0,16.0,12054.0,0.0,0.0,1.0,0.0,0.0,28.0,1.0,15760.0,4.0,0.0,1738.0,2.0,1.0,4.0,4887.0,1.0,1.0
168,0.0,43.0,3.0,14.0,48184.0,0.0,209188.0,1.0,0.0,0.0,50.0,1.0,14530.0,12.0,0.0,6891.0,2.0,0.0,5.0,0.0,1.0,1.0
169,0.0,60.0,3.0,18.0,78936.0,0.0,235670.0,1.0,0.0,2.0,40.0,0.0,20350.0,6.0,0.0,0.0,0.0,0.0,0.0,5147.0,15.0,1.0
170,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,0.0,7000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
171,0.0,40.0,0.0,10.0,78914.0,0.0,229055.0,0.0,0.0,1.0,36.0,0.0,5500.0,10.0,0.0,6803.0,2.0,0.0,6.0,0.0,10.0,1.0
172,0.0,39.0,0.0,6.0,77125.0,0.0,210840.0,1.0,0.0,1.0,49.0,0.0,9570.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0
173,0.0,49.0,0.0,,38326.0,0.0,133010.0,1.0,1.0,2.0,5.0,0.0,10230.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0
174,0.0,38.0,0.0,14.0,25835.0,0.0,109685.0,1.0,1.0,0.0,29.0,0.0,8490.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0
175,0.0,42.0,0.0,12.0,47660.0,0.0,180206.0,1.0,1.0,2.0,31.0,0.0,11940.0,7.0,1.0,974.0,2.0,0.0,6.0,0.0,18.0,1.0
176,0.0,42.0,0.0,10.0,123143.0,0.0,306368.0,0.0,0.0,2.0,16.0,0.0,24930.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,1.0
177,0.0,49.0,0.0,8.0,22059.0,0.0,123924.0,1.0,0.0,0.0,24.0,1.0,21990.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
178,1.0,36.0,1.0,12.0,50750.0,1.0,0.0,0.0,0.0,2.0,26.0,0.0,10170.0,7.0,0.0,5877.0,3.0,0.0,7.0,0.0,14.0,1.0
179,0.0,34.0,1.0,10.0,23571.0,1.0,0.0,0.0,1.0,0.0,35.0,1.0,12180.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
180,0.0,49.0,0.0,0.0,0.0,0.0,79913.0,1.0,0.0,3.0,29.0,0.0,18110.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
181,0.0,52.0,0.0,12.0,35631.0,0.0,155972.0,1.0,1.0,0.0,39.0,0.0,6040.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
182,0.0,50.0,0.0,11.0,129234.0,0.0,0.0,0.0,1.0,3.0,37.0,0.0,21200.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0
183,0.0,53.0,0.0,12.0,,0.0,0.0,0.0,0.0,0.0,16.0,0.0,11650.0,10.0,0.0,6175.0,1.0,0.0,2.0,0.0,7.0,1.0
184,0.0,55.0,0.0,14.0,55409.0,0.0,162237.0,1.0,1.0,1.0,45.0,1.0,27890.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0
185,1.0,40.0,2.0,12.0,35260.0,0.0,141167.0,1.0,0.0,0.0,30.0,0.0,9740.0,7.0,0.0,2235.0,1.0,0.0,8.0,0.0,1.0,1.0
186,0.0,40.0,4.0,15.0,48067.0,1.0,186025.0,0.0,0.0,1.0,21.0,0.0,18120.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
187,0.0,45.0,2.0,12.0,64867.0,0.0,210631.0,1.0,0.0,2.0,21.0,0.0,12490.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
188,0.0,80.0,2.0,23.0,97716.0,0.0,389344.0,1.0,1.0,1.0,14.0,0.0,15920.0,13.0,1.0,0.0,0.0,0.0,2.0,0.0,10.0,1.0
189,0.0,48.0,0.0,10.0,39613.0,0.0,159534.0,1.0,1.0,0.0,48.0,1.0,8460.0,10.0,1.0,7437.0,2.0,0.0,6.0,0.0,1.0,1.0
190,0.0,37.0,0.0,11.0,,0.0,,0.0,1.0,0.0,69.0,0.0,14130.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0
191,0.0,40.0,0.0,11.0,49780.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,10500.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
192,0.0,26.0,3.0,9.0,33283.0,0.0,104323.0,1.0,1.0,1.0,37.0,1.0,7690.0,10.0,0.0,0.0,0.0,0.0,2.0,2214.0,16.0,1.0
193,0.0,45.0,0.0,11.0,60845.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,24260.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0
194,0.0,46.0,0.0,7.0,26697.0,0.0,134863.0,1.0,0.0,0.0,43.0,0.0,15080.0,6.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0
195,0.0,42.0,0.0,12.0,136344.0,0.0,0.0,0.0,0.0,3.0,45.0,0.0,13160.0,1.0,0.0,0.0,0.0,0.0,0.0,6087.0,17.0,1.0
196,0.0,36.0,0.0,7.0,70313.0,0.0,211506.0,1.0,0.0,1.0,55.0,0.0,14960.0,6.0,0.0,7650.0,3.0,0.0,5.0,0.0,4.0,1.0
197,0.0,45.0,3.0,15.0,23773.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,34510.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
198,0.0,52.0,0.0,11.0,115713.0,0.0,327167.0,0.0,0.0,1.0,28.0,0.0,21660.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0
199,0.0,41.0,0.0,8.0,55364.0,0.0,0.0,0.0,1.0,0.0,17.0,1.0,31390.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
200,0.0,36.0,0.0,14.0,27693.0,0.0,130324.0,1.0,0.0,0.0,37.0,0.0,11300.0,10.0,0.0,19385.0,1.0,0.0,4.0,0.0,7.0,1.0
201,0.0,56.0,0.0,0.0,0.0,0.0,103058.0,1.0,0.0,1.0,29.0,0.0,27890.0,13.0,0.0,25147.0,2.0,0.0,0.0,0.0,9.0,1.0
202,1.0,53.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.0,0.0,1500.0,10.0,0.0,1175.0,3.0,0.0,2.0,0.0,7.0,0.0
203,0.0,39.0,0.0,12.0,32936.0,0.0,169721.0,0.0,0.0,0.0,12.0,0.0,1500.0,6.0,0.0,0.0,0.0,0.0,0.0,3894.0,7.0,1.0
204,0.0,38.0,0.0,11.0,33151.0,0.0,184852.0,1.0,0.0,1.0,31.0,0.0,11530.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
205,1.0,45.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,36.0,0.0,16510.0,4.0,0.0,17445.0,3.0,1.0,0.0,2659.0,1.0,1.0
206,0.0,46.0,0.0,14.0,24575.0,0.0,176282.0,1.0,0.0,0.0,73.0,0.0,8560.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
207,0.0,43.0,2.0,16.0,32546.0,0.0,200891.0,1.0,1.0,0.0,49.0,0.0,5800.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0
208,1.0,54.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,0.0,18820.0,6.0,0.0,5537.0,1.0,0.0,6.0,0.0,9.0,1.0
209,0.0,55.0,0.0,16.0,163158.0,0.0,431809.0,1.0,1.0,2.0,44.0,1.0,23320.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,19.0,1.0
210,0.0,61.0,0.0,10.0,58212.0,0.0,226638.0,1.0,0.0,0.0,37.0,0.0,13420.0,1.0,0.0,3573.0,3.0,0.0,3.0,0.0,1.0,0.0
211,0.0,50.0,0.0,7.0,73308.0,0.0,240645.0,0.0,1.0,2.0,38.0,0.0,18720.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0
212,0.0,62.0,0.0,12.0,22181.0,0.0,185459.0,0.0,0.0,0.0,24.0,0.0,17880.0,7.0,0.0,9873.0,3.0,0.0,5.0,3705.0,1.0,1.0
213,0.0,53.0,0.0,15.0,84345.0,0.0,264549.0,1.0,0.0,1.0,36.0,0.0,9930.0,4.0,0.0,0.0,0.0,0.0,3.0,6693.0,5.0,1.0
214,0.0,52.0,0.0,12.0,24590.0,0.0,166773.0,1.0,1.0,0.0,59.0,1.0,10350.0,14.0,1.0,1507.0,1.0,0.0,0.0,0.0,,1.0
215,0.0,54.0,0.0,15.0,107808.0,0.0,278940.0,1.0,0.0,1.0,45.0,1.0,27020.0,7.0,0.0,1780.0,3.0,0.0,0.0,0.0,6.0,1.0
216,0.0,53.0,1.0,13.0,52759.0,0.0,164906.0,1.0,0.0,1.0,41.0,0.0,24160.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0
217,0.0,51.0,0.0,15.0,76443.0,0.0,257889.0,1.0,0.0,2.0,7.0,0.0,25450.0,6.0,0.0,5958.0,2.0,0.0,5.0,0.0,,1.0
218,0.0,39.0,2.0,12.0,59685.0,0.0,197089.0,1.0,1.0,0.0,42.0,1.0,7470.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
219,0.0,38.0,0.0,12.0,90647.0,0.0,251629.0,1.0,0.0,2.0,38.0,0.0,13740.0,4.0,0.0,8450.0,1.0,0.0,0.0,0.0,15.0,0.0
220,0.0,42.0,0.0,10.0,43174.0,0.0,208811.0,0.0,1.0,0.0,48.0,1.0,10020.0,13.0,1.0,0.0,0.0,0.0,0.0,4380.0,1.0,1.0
221,0.0,31.0,2.0,14.0,30653.0,1.0,0.0,0.0,0.0,0.0,41.0,0.0,12930.0,13.0,0.0,35666.0,2.0,1.0,0.0,1826.0,7.0,1.0
222,0.0,44.0,0.0,4.0,146267.0,0.0,357184.0,1.0,1.0,2.0,51.0,1.0,6720.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0
223,0.0,41.0,2.0,0.0,0.0,1.0,54130.0,0.0,0.0,2.0,18.0,0.0,32090.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0
224,3.0,36.0,4.0,0.0,,0.0,0.0,1.0,0.0,0.0,54.0,0.0,1500.0,4.0,0.0,0.0,0.0,0.0,5.0,6716.0,10.0,1.0
225,0.0,48.0,1.0,10.0,84629.0,0.0,308848.0,1.0,0.0,1.0,35.0,0.0,15060.0,7.0,0.0,9592.0,1.0,0.0,0.0,0.0,10.0,1.0
226,0.0,49.0,0.0,13.0,59148.0,0.0,162428.0,1.0,0.0,0.0,18.0,0.0,12310.0,1.0,0.0,8948.0,1.0,0.0,0.0,0.0,1.0,1.0
227,1.0,45.0,2.0,17.0,111268.0,0.0,288071.0,1.0,0.0,2.0,46.0,0.0,24600.0,1.0,0.0,28026.0,2.0,1.0,2.0,4644.0,10.0,1.0
228,0.0,47.0,0.0,10.0,81899.0,0.0,232928.0,0.0,1.0,0.0,25.0,0.0,14390.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
229,0.0,41.0,0.0,10.0,97700.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,26250.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
230,0.0,45.0,3.0,,1158.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,6120.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
231,0.0,53.0,0.0,15.0,114088.0,0.0,306745.0,1.0,0.0,0.0,25.0,0.0,22920.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
232,0.0,51.0,0.0,13.0,80621.0,0.0,256152.0,1.0,0.0,0.0,27.0,0.0,25700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
233,0.0,51.0,1.0,12.0,94328.0,0.0,327651.0,1.0,0.0,2.0,44.0,0.0,6900.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
235,0.0,43.0,0.0,12.0,,0.0,179229.0,0.0,0.0,1.0,55.0,0.0,8160.0,1.0,0.0,6836.0,3.0,0.0,0.0,0.0,6.0,1.0
236,0.0,43.0,0.0,11.0,,0.0,209570.0,1.0,0.0,0.0,32.0,1.0,13160.0,13.0,0.0,8569.0,3.0,1.0,3.0,0.0,1.0,1.0
237,0.0,53.0,0.0,13.0,25289.0,0.0,108139.0,1.0,0.0,0.0,31.0,0.0,13850.0,1.0,0.0,0.0,0.0,0.0,0.0,4257.0,7.0,1.0
238,0.0,40.0,0.0,7.0,95405.0,0.0,0.0,0.0,1.0,2.0,34.0,1.0,24220.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,1.0
239,0.0,31.0,3.0,14.0,26112.0,0.0,117229.0,1.0,0.0,0.0,58.0,0.0,14030.0,3.0,0.0,0.0,0.0,0.0,0.0,4277.0,5.0,0.0
240,0.0,32.0,3.0,13.0,30955.0,1.0,111256.0,0.0,0.0,0.0,9.0,0.0,7800.0,4.0,0.0,0.0,0.0,1.0,0.0,2832.0,8.0,1.0
242,0.0,49.0,1.0,15.0,89612.0,0.0,261946.0,1.0,1.0,2.0,23.0,1.0,6400.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0
243,0.0,50.0,0.0,14.0,90566.0,0.0,295771.0,0.0,0.0,2.0,40.0,0.0,23260.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0
244,0.0,45.0,2.0,12.0,62447.0,1.0,203472.0,0.0,1.0,0.0,39.0,1.0,12240.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
245,0.0,46.0,0.0,5.0,108701.0,0.0,337340.0,1.0,0.0,2.0,39.0,0.0,12070.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0
246,0.0,47.0,0.0,12.0,94774.0,0.0,254197.0,0.0,1.0,0.0,43.0,1.0,21070.0,1.0,0.0,3460.0,1.0,0.0,1.0,0.0,13.0,1.0
247,1.0,43.0,2.0,16.0,72357.0,0.0,288115.0,1.0,1.0,1.0,40.0,1.0,23190.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
248,0.0,41.0,0.0,12.0,80718.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,26480.0,11.0,0.0,8623.0,3.0,0.0,5.0,0.0,8.0,1.0
249,0.0,48.0,0.0,11.0,140112.0,0.0,336063.0,0.0,0.0,3.0,47.0,1.0,28380.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,1.0
250,0.0,39.0,0.0,11.0,19016.0,0.0,173712.0,0.0,1.0,0.0,22.0,1.0,10950.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0
251,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,19810.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
252,0.0,45.0,0.0,,19909.0,0.0,130331.0,1.0,0.0,0.0,14.0,0.0,7990.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
253,0.0,36.0,0.0,,4885.0,0.0,99107.0,1.0,0.0,2.0,35.0,0.0,7080.0,6.0,0.0,5486.0,1.0,0.0,5.0,0.0,17.0,1.0
254,1.0,59.0,1.0,12.0,119382.0,1.0,0.0,0.0,0.0,2.0,26.0,1.0,24130.0,13.0,0.0,0.0,0.0,0.0,0.0,2738.0,16.0,1.0
255,0.0,60.0,0.0,13.0,89511.0,0.0,224350.0,1.0,1.0,2.0,5.0,1.0,11380.0,4.0,1.0,4470.0,3.0,0.0,0.0,0.0,15.0,1.0
256,0.0,49.0,0.0,15.0,107375.0,0.0,332673.0,1.0,0.0,1.0,12.0,0.0,19840.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0
257,0.0,45.0,2.0,13.0,36947.0,0.0,165094.0,1.0,0.0,0.0,32.0,0.0,6200.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
258,0.0,34.0,2.0,13.0,27581.0,1.0,0.0,0.0,1.0,0.0,38.0,1.0,12250.0,4.0,1.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0
259,0.0,57.0,0.0,14.0,8212.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,7200.0,4.0,1.0,0.0,0.0,0.0,0.0,1146.0,,1.0
260,0.0,33.0,1.0,11.0,86187.0,1.0,241285.0,0.0,1.0,1.0,81.0,0.0,13420.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0
261,0.0,52.0,0.0,12.0,42255.0,0.0,0.0,0.0,1.0,0.0,61.0,1.0,22280.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0
262,0.0,53.0,0.0,13.0,37646.0,0.0,,1.0,0.0,0.0,19.0,0.0,16020.0,4.0,0.0,7462.0,2.0,0.0,0.0,0.0,10.0,1.0
263,0.0,57.0,0.0,8.0,,0.0,261901.0,1.0,0.0,1.0,41.0,1.0,32530.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,1.0
264,0.0,37.0,0.0,11.0,116043.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,16800.0,17.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,1.0
265,0.0,45.0,2.0,,89479.0,0.0,239934.0,1.0,1.0,1.0,30.0,0.0,14950.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
266,0.0,38.0,0.0,8.0,92917.0,0.0,0.0,0.0,1.0,1.0,57.0,0.0,15120.0,1.0,1.0,722.0,3.0,0.0,0.0,0.0,4.0,0.0
267,0.0,36.0,3.0,7.0,29741.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,8070.0,6.0,0.0,2797.0,2.0,0.0,0.0,0.0,7.0,1.0
268,0.0,51.0,0.0,12.0,3673.0,0.0,120377.0,1.0,1.0,0.0,5.0,1.0,11180.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
269,1.0,39.0,2.0,15.0,61370.0,1.0,0.0,0.0,1.0,2.0,6.0,1.0,21770.0,6.0,1.0,35577.0,3.0,1.0,0.0,4658.0,12.0,1.0
270,0.0,51.0,0.0,13.0,32159.0,0.0,195096.0,0.0,0.0,0.0,46.0,0.0,2600.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,0.0
271,2.0,40.0,3.0,14.0,20126.0,1.0,138444.0,0.0,0.0,0.0,5.0,0.0,8260.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
272,0.0,54.0,0.0,11.0,44782.0,0.0,148676.0,0.0,0.0,0.0,83.0,0.0,30260.0,3.0,0.0,0.0,0.0,0.0,0.0,5259.0,9.0,1.0
273,0.0,34.0,4.0,14.0,59828.0,1.0,0.0,0.0,0.0,1.0,56.0,1.0,10880.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
274,1.0,41.0,2.0,14.0,74022.0,0.0,247884.0,1.0,0.0,2.0,51.0,0.0,13000.0,10.0,0.0,4418.0,1.0,0.0,0.0,0.0,12.0,1.0
275,0.0,36.0,0.0,11.0,80256.0,0.0,235169.0,1.0,1.0,1.0,9.0,1.0,14860.0,4.0,1.0,2592.0,4.0,0.0,1.0,0.0,15.0,1.0
276,0.0,55.0,0.0,14.0,6094.0,0.0,0.0,1.0,1.0,0.0,28.0,1.0,22770.0,4.0,1.0,2631.0,1.0,0.0,1.0,0.0,1.0,1.0
277,1.0,45.0,2.0,0.0,0.0,0.0,69743.0,1.0,0.0,2.0,27.0,0.0,14300.0,1.0,0.0,9062.0,1.0,0.0,1.0,0.0,11.0,1.0
278,2.0,45.0,2.0,12.0,30085.0,0.0,128194.0,1.0,1.0,0.0,44.0,1.0,7200.0,4.0,0.0,0.0,0.0,1.0,3.0,3769.0,8.0,1.0
279,0.0,50.0,0.0,11.0,80241.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,14520.0,4.0,0.0,7628.0,2.0,0.0,7.0,0.0,11.0,1.0
280,1.0,44.0,2.0,15.0,46140.0,0.0,169084.0,1.0,1.0,0.0,29.0,1.0,10510.0,1.0,0.0,4276.0,3.0,0.0,7.0,5733.0,1.0,1.0
281,0.0,55.0,0.0,12.0,55673.0,0.0,245678.0,1.0,0.0,1.0,43.0,1.0,27400.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0
282,0.0,44.0,0.0,8.0,32317.0,0.0,0.0,0.0,1.0,0.0,68.0,0.0,22450.0,7.0,1.0,3738.0,1.0,0.0,8.0,4363.0,1.0,1.0
283,0.0,50.0,0.0,9.0,58762.0,0.0,0.0,0.0,1.0,2.0,13.0,0.0,13320.0,6.0,1.0,5253.0,3.0,0.0,0.0,0.0,8.0,1.0
284,0.0,60.0,0.0,15.0,76899.0,0.0,270631.0,1.0,1.0,3.0,34.0,0.0,7900.0,4.0,1.0,45574.0,3.0,1.0,0.0,0.0,14.0,1.0
285,0.0,40.0,0.0,12.0,48640.0,0.0,0.0,0.0,1.0,0.0,19.0,1.0,10360.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
286,0.0,57.0,0.0,6.0,78592.0,0.0,248326.0,1.0,0.0,0.0,42.0,1.0,15760.0,7.0,0.0,9462.0,3.0,0.0,0.0,0.0,8.0,1.0
287,0.0,47.0,0.0,12.0,80105.0,0.0,0.0,0.0,1.0,2.0,29.0,0.0,14210.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,1.0
288,0.0,47.0,0.0,,21282.0,0.0,0.0,1.0,1.0,0.0,40.0,1.0,18150.0,1.0,0.0,6544.0,1.0,0.0,3.0,5523.0,,1.0
289,0.0,64.0,0.0,13.0,61521.0,0.0,248878.0,1.0,0.0,2.0,41.0,0.0,7650.0,1.0,0.0,0.0,0.0,0.0,8.0,7390.0,9.0,1.0
290,0.0,34.0,1.0,9.0,105554.0,1.0,229868.0,0.0,1.0,2.0,75.0,0.0,5300.0,4.0,0.0,7504.0,2.0,0.0,2.0,1165.0,20.0,1.0
291,0.0,52.0,0.0,6.0,147666.0,0.0,405910.0,1.0,0.0,2.0,43.0,0.0,6700.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0
292,1.0,42.0,1.0,3.0,69290.0,1.0,0.0,0.0,1.0,2.0,30.0,1.0,23900.0,4.0,1.0,1052.0,2.0,0.0,1.0,2362.0,11.0,1.0
293,2.0,41.0,2.0,8.0,,0.0,0.0,1.0,1.0,0.0,43.0,1.0,5850.0,1.0,1.0,9419.0,1.0,0.0,5.0,0.0,6.0,0.0
294,0.0,41.0,2.0,10.0,78675.0,1.0,265450.0,0.0,1.0,1.0,33.0,1.0,13470.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
295,0.0,,2.0,8.0,2954.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,3100.0,9.0,1.0,10099.0,2.0,0.0,4.0,6142.0,5.0,1.0
296,0.0,54.0,0.0,11.0,105762.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,17480.0,6.0,1.0,0.0,0.0,1.0,2.0,0.0,18.0,1.0
297,0.0,42.0,2.0,11.0,79185.0,0.0,243880.0,1.0,0.0,1.0,28.0,0.0,13020.0,3.0,0.0,6689.0,1.0,0.0,5.0,0.0,1.0,1.0
298,0.0,56.0,0.0,13.0,111702.0,0.0,,0.0,0.0,3.0,18.0,0.0,18270.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0
299,0.0,50.0,0.0,10.0,219024.0,0.0,0.0,0.0,1.0,3.0,27.0,1.0,23370.0,4.0,1.0,4117.0,2.0,0.0,4.0,0.0,20.0,1.0
300,0.0,59.0,0.0,12.0,5005.0,0.0,158960.0,0.0,0.0,0.0,30.0,0.0,7500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0
